# Tesserae V3 results
#
# session   = NA
# source    = mini.il
# target    = mini.gorg
# unit      = phrase
# feature   = 3gr
# stopsize  = 8
# stbasis   = both
# stopwords = και του αλλ ειν μεν μοι αυτ ους
# max_dist  = 999
# dibasis   = span
# cutoff    = 0
# filter    = off

"RESULT"	"TARGET_LOC"	"TARGET_TXT"	"SOURCE_LOC"	"SOURCE_TXT"	"SHARED"	"SCORE"
73	"pl. gorgias 524a"	"**οὗτοι** οὖν **ἐπειδὰν** τελευτήσωσι, δικάσουσιν ἐν τῷ **λειμῶνι**, ἐν τῇ τριόδῳ ἐξ ἧς **φέρετον** τὼ ὁδώ, ἡ μὲν εἰς μακάρων νήσους, ἡ δ' εἰς **Τάρταρον**."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται **Χρυσηί̈δα** Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς **ἑτάροισι** / πέμψω, ἐγὼ δέ κ' ἄγω **Βρισηί̈δα** καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ **εἰδῇς** / ὅσσον **φέρτερός** **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ειδ; ιδα; φερ; υτο; ειδ-ιδα; αρο-ταρ; ειμ"	2.875
74	"pl. gorgias 524d"	"ἔνδηλα **πάντα** ἐστὶν ἐν τῇ ψυχῇ, **ἐπειδὰν** **γυμνωθῇ** τοῦ **σώματος**, τά τε τῆς φύσεως καὶ τὰ **παθήματα** ἃ διὰ **τὴν** ἐπιτήδευσιν ἑκάστου **πράγματος** ἔσχεν ἐν τῇ ψυχῇ ὁ ἄνθρωπος."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται **Χρυσηί̈δα** Φοῖβος ̓Απόλλων, / **τὴν** μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω **Βρισηί̈δα** καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ **εἰδῇς** / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ **ὁμοιωθήμεναι** **ἄντην**."	"θημ; ιδα; τος; αντ; ειδ; αντ-την; την; ωθη; θημ-ωθη; ειδ-ιδα"	2.857
75	"pl. gorgias 499a"	"**ἀνιᾶσθαι** δὲ καὶ **χαίρειν** τὸν ἀγαθὸν καὶ κακὸν **ὁμοίως**, ἴσως δὲ καὶ **μᾶλλον** τὸν κακόν;"	"hom. il. 1.182"	"ὡς ἔμ' **ἀφαιρεῖται** Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ **φάσθαι** καὶ **ὁμοιωθήμεναι** ἄντην."	"οιω-ομο; ασθ-θαι-σθα; αιρ-ιρε-ρει; λλο"	2.852
76	"pl. gorgias 499c"	"ἔστιν δὲ δή, ὡς **ἔοικεν**, ὃ νῦν λέγεις, ὅτι ἡδοναί τινές **εἰσιν** αἱ μὲν ἀγαθαί, αἱ δὲ **κακαί**:"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς **κακόν**, ὅττί οἱ οὔ τι / παίδων ἐν **μεγάροισι** γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα **τέκεν** παναώριον:"	"κεν; ισι; κακ"	2.813
77	"pl. gorgias 498e"	"οὐκοῦν φῂς παραπλησίως χαίρειν καὶ **λυπεῖσθαι** τοὺς φρονίμους καὶ τοὺς ἄφρονας καὶ τοὺς δειλοὺς καὶ τοὺς ἀνδρείους, ἢ καὶ **μᾶλλον** ἔτι τοὺς δειλούς;"	"hom. il. 24.540"	"οὐδέ νυ τόν γε / γηράσκοντα κομίζω, **ἐπεὶ** **μάλα** τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"πει; μαλ"	2.813
78	"pl. gorgias 499b"	"πάλαι **τοί** σου ἀκροῶμαι, ὦ Σώκρατες, καθομολογῶν, **ἐνθυμούμενος** ὅτι, κἂν παίζων τίς σοι ἐνδῷ ὁτιοῦν, τούτου ἅσμενος ἔχῃ ὥσπερ τὰ μειράκια."	"hom. il. 14.321"	"οὐδ' ὅτε Φοίνικος κούρης **τηλεκλειτοῖο**, / ἣ τέκε μοι Μίνων τε καὶ ἀντίθεον **̔Ραδάμανθυν**:"	"νθυ; τοι"	2.808
79	"pl. gorgias 523d"	"ταῦτα δὴ αὐτοῖς **πάντα** **ἐπίπροσθεν** **γίγνεται**, καὶ τὰ **αὑτῶν** ἀμφιέσματα καὶ τὰ **τῶν** κρινομένων."	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ **γένετο** **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν **παναώριον**:"	"νετ; παν; επι; των"	2.794
80	"pl. gorgias 525a"	"ἰδὼν δὲ ἀτίμως **ταύτην** **ἀπέπεμψεν** εὐθὺ τῆς **φρουρᾶς**, οἷ μέλλει ἐλθοῦσα **ἀνατλῆναι** τὰ προσήκοντα πάθη."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / **τὴν** μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / **πέμψω**, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν **γέρας** ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ **ὁμοιωθήμεναι** **ἄντην**."	"ρας; ναι; την; εμψ-πεμ"	2.781
81	"pl. gorgias 524b"	"ἐπειδὰν δὲ διαλυθῆτον ἄρα ἀπ' **ἀλλήλοιν**, οὐ πολὺ ἧττον ἑκάτερον **αὐτοῖν** ἔχει τὴν ἕξιν τὴν αὑτοῦ ἥνπερ καὶ **ὅτε** ἔζη ὁ **ἄνθρωπος**, τό τε σῶμα τὴν φύσιν τὴν αὑτοῦ καὶ τὰ θεραπεύματα καὶ τὰ παθήματα ἔνδηλα / **πάντα**."	"hom. il. 14.321"	"οὐδ' **ὅτε** **Φοίνικος** κούρης **τηλεκλειτοῖο**, / ἣ τέκε μοι Μίνων τε καὶ **ἀντίθεον** **̔Ραδάμανθυν**:"	"οτε; οιν-τοι; ανθ; τοι; αντ; οιν"	2.757
82	"pl. gorgias 523d"	"**τοῦτο** μὲν οὖν καὶ δὴ **εἴρηται** τῷ Προμηθεῖ / ὅπως ἂν **παύσῃ** αὐτῶν."	"hom. il. 1.182"	"ὡς ἔμ' **ἀφαιρεῖται** **Χρυσηί̈δα** Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ται; υτο; υση"	2.755
83	"pl. gorgias 498e"	"οὐκοῦν **φῂς** **παραπλησίως** **χαίρειν** καὶ **λυπεῖσθαι** τοὺς φρονίμους καὶ τοὺς ἄφρονας καὶ τοὺς δειλοὺς καὶ τοὺς **ἀνδρείους**, ἢ καὶ **μᾶλλον** ἔτι τοὺς δειλούς;"	"hom. il. 1.182"	"ὡς ἔμ' **ἀφαιρεῖται** Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα **καλλιπάρῃον** / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ **εἰδῇς** / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"θαι-σθα; ῃς; ρει; λλο; παρ; αιρ-ιρε-ρει"	2.752
84	"pl. gorgias 480a"	"ἐὰν δέ γε ἀδικήσῃ ἢ **αὐτὸς** ἢ **ἄλλος** τις ὧν ἂν **κήδηται**, **αὐτὸν** ἑκόντα **ἰέναι** ἐκεῖσε ὅπου ὡς τάχιστα δώσει δίκην, **παρὰ** τὸν **δικαστὴν** ὥσπερ **παρὰ** τὸν ἰατρόν, / σπεύδοντα ὅπως μὴ **ἐγχρονισθὲν** τὸ νόσημα τῆς ἀδικίας ὕπουλον **τὴν** ψυχὴν ποιήσει καὶ ἀνίατον:"	"hom. il. 1.182"	"ὡς ἔμ' **ἀφαιρεῖται** Χρυσηί̈δα Φοῖβος ̓Απόλλων, / **τὴν** μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα **καλλιπάρῃον** / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι **σέθεν**, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ φάσθαι καὶ **ὁμοιωθήμεναι** **ἄντην**."	"λλο-λος; ται; παρ; ενα-ναι; την; θεν; τος-υτο; υτο"	2.679
85	"pl. gorgias 498e"	"ἀγαθοὶ ἄρα οἳ ἂν **χαίρωσι**, κακοὶ δὲ οἳ ἂν **ἀνιῶνται**;"	"hom. il. 1.182"	"ὡς ἔμ' **ἀφαιρεῖται** Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ιων; αιρ; αιρ-ται; ιων-ται"	2.632
86	"pl. gorgias 498e"	"κακῶν δέ γε **παρουσίᾳ** **φῂς** σὺ **εἶναι** κακοὺς τοὺς κακούς:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς **ἑτάροισι** / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα **καλλιπάρῃον** / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ **εἰδῇς** / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ **ὁμοιωθήμεναι** ἄντην."	"ναι; ῃς; αρο; παρ; αρο-παρ"	2.628
87	"pl. gorgias 524d"	"ἑνὶ δὲ λόγῳ, οἷος **εἶναι** **παρεσκεύαστο** τὸ σῶμα ζῶν, ἔνδηλα ταῦτα καὶ **τελευτήσαντος** ἢ **πάντα** ἢ τὰ **πολλὰ** ἐπί τινα χρόνον."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος **̓Απόλλων**, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα **καλλιπάρῃον** / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ **ὁμοιωθήμεναι** **ἄντην**."	"παρ; ολλ-πολ; αντ; τος; ναι; αντ-τος"	2.584
88	"pl. gorgias 524b"	"ὁ **θάνατος** **τυγχάνει** ὤν, ὡς **ἐμοὶ** δοκεῖ, οὐδὲν **ἄλλο** ἢ δυοῖν πραγμάτοιν διάλυσις, τῆς ψυχῆς καὶ τοῦ **σώματος**, ἀπ' ἀλλήλοιν:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ **ἐμοῖς** ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, **στυγέῃ** δὲ καὶ **ἄλλος** / ἶσον **ἐμοὶ** φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"τος; εμο; τυγ; λλο"	2.583
89	"pl. gorgias 523e"	"καὶ τὸν **κριτὴν** δεῖ γυμνὸν **εἶναι**, τεθνεῶτα, αὐτῇ τῇ ψυχῇ **αὐτὴν** **τὴν** ψυχὴν θεωροῦντα ἐξαίφνης **ἀποθανόντος** ἑκάστου, ἔρημον **πάντων** τῶν συγγενῶν καὶ **καταλιπόντα** ἐπὶ τῆς γῆς **πάντα** ἐκεῖνον τὸν κόσμον, ἵνα δικαία ἡ **κρίσις** ᾖ."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος **̓Απόλλων**, / **τὴν** μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς **ἑτάροισι** / πέμψω, ἐγὼ δέ κ' ἄγω **Βρισηί̈δα** **καλλιπάρῃον** / **αὐτὸς** ἰὼν **κλισίην** δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ **ὁμοιωθήμεναι** **ἄντην**."	"αντ; απο; αντ-την; την; ρισ; ναι; τος; απο-τος; ισι; ισι-ρισ; λιπ"	2.560
90	"pl. gorgias 525a"	"καὶ ὑπὸ ἐξουσίας καὶ τρυφῆς καὶ ὕβρεως καὶ ἀκρατίας τῶν πράξεων ἀσυμμετρίας τε καὶ **αἰσχρότητος** **γέμουσαν** **τὴν** ψυχὴν **εἶδεν**:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / **τὴν** μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ **ἐμοῖς** ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ **εἰδῇς** / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον **ἐμοὶ** φάσθαι καὶ ὁμοιωθήμεναι **ἄντην**."	"τος; την; ειδ; εμο"	2.557
91	"pl. gorgias 499b"	"οὐ ταῦτα συμβαίνει καὶ τὰ **πρότερα** ἐκεῖνα, ἐάν τις ταὐτὰ φῇ ἡδέα τε καὶ ἀγαθὰ **εἶναι**;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν **γέρας** ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον **φέρτερός** εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ **ὁμοιωθήμεναι** ἄντην."	"τερ; ερα; ερα-τερ; ναι"	2.547
92	"pl. gorgias 480b"	"οὐκ ἀνάγκη ταῦτα **ἐκείνοις** οὕτω μὲν συμφωνεῖν, **ἄλλως** δὲ μή;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος **̓Απόλλων**, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ **ἐμοῖς** ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"οις; λλω"	2.544
93	"pl. gorgias 523d"	"ταῦτα δὴ **αὐτοῖς** **πάντα** **ἐπίπροσθεν** **γίγνεται**, καὶ τὰ αὑτῶν ἀμφιέσματα καὶ τὰ τῶν κρινομένων."	"hom. il. 1.182"	"ὡς ἔμ' **ἀφαιρεῖται** Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ **ἐμοῖς** **ἑτάροισι** / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι **σέθεν**, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι **ἄντην**."	"αντ; θεν; οις; οις-υτο; υτο; ται; ετα-ται; ετα"	2.524
94	"pl. gorgias 480a"	"ἐὰν δέ γε ἀδικήσῃ ἢ αὐτὸς ἢ ἄλλος τις ὧν ἂν κήδηται, αὐτὸν **ἑκόντα** **ἰέναι** **ἐκεῖσε** ὅπου ὡς τάχιστα δώσει δίκην, παρὰ τὸν δικαστὴν ὥσπερ παρὰ τὸν ἰατρόν, / **σπεύδοντα** ὅπως μὴ ἐγχρονισθὲν τὸ νόσημα τῆς ἀδικίας ὕπουλον τὴν ψυχὴν ποιήσει καὶ ἀνίατον:"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς **κακόν**, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο **κρειόντων**, / ἀλλ' **ἕνα** παῖδα **τέκεν** παναώριον:"	"κον-οντ; ενα; εκε; κον; οντ"	2.521
95	"pl. gorgias 523d"	"ταῦτα δὴ **αὐτοῖς** **πάντα** ἐπίπροσθεν γίγνεται, καὶ τὰ αὑτῶν ἀμφιέσματα καὶ τὰ τῶν **κρινομένων**."	"hom. il. 14.321"	"οὐδ' ὅτε Φοίνικος κούρης **τηλεκλειτοῖο**, / ἣ τέκε μοι **Μίνων** τε καὶ **ἀντίθεον** ̔Ραδάμανθυν:"	"νων; αντ; τοι"	2.499
96	"pl. gorgias 523e"	"καὶ **τὸν** κριτὴν δεῖ γυμνὸν εἶναι, τεθνεῶτα, αὐτῇ τῇ ψυχῇ αὐτὴν τὴν ψυχὴν **θεωροῦντα** ἐξαίφνης **ἀποθανόντος** ἑκάστου, ἔρημον πάντων τῶν συγγενῶν καὶ **καταλιπόντα** ἐπὶ τῆς γῆς **πάντα** ἐκεῖνον **τὸν** κόσμον, ἵνα δικαία ἡ κρίσις ᾖ."	"hom. il. 24.540"	"οὐδέ νυ **τόν** γε / **γηράσκοντα** κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"οντ; ντα-οντ; τον; ντα"	2.479
97	"pl. gorgias 524a"	"”ταῦτ' ἔστιν, ὦ **Καλλίκλεις**, ἃ **ἐγὼ** ἀκηκοὼς πιστεύω / ἀληθῆ **εἶναι**:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν **ἐγὼ** σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, **ἐγὼ** δέ κ' ἄγω Βρισηί̈δα **καλλιπάρῃον** / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ **ὁμοιωθήμεναι** ἄντην."	"εγω; καλ-λλι; ναι"	2.446
98	"pl. gorgias 498e"	"καὶ δὶς **γάρ** τοι καὶ τρίς φασιν καλὸν / εἶναι τὰ καλὰ λέγειν τε καὶ **ἐπισκοπεῖσθαι**."	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν **μεγάροισι** γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"επι; γαρ"	2.421
99	"pl. gorgias 499c"	"καίτοι οὐκ ᾤμην γε κατ' ἀρχὰς ὑπὸ σοῦ **ἑκόντος** εἶναι ἐξαπατηθήσεσθαι, ὡς **ὄντος** φίλου:"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς **κακόν**, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"οντ; κον; κον-οντ"	2.393
100	"pl. gorgias 524d"	"ἑνὶ δὲ λόγῳ, οἷος εἶναι παρεσκεύαστο τὸ σῶμα ζῶν, ἔνδηλα ταῦτα καὶ τελευτήσαντος ἢ **πάντα** ἢ τὰ πολλὰ **ἐπί** τινα χρόνον."	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν **παναώριον**:"	"επι; παν"	2.361
101	"pl. gorgias 480a"	"δεῖ μὲν γὰρ δὴ ἐκ τῶν νῦν **ὡμολογημένων** **αὐτὸν** **ἑαυτὸν** **μάλιστα** φυλάττειν ὅπως μὴ ἀδικήσει, ὡς ἱκανὸν κακὸν ἕξοντα."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν **κλισίην** δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ **ὁμοιωθήμεναι** ἄντην."	"υτο; λισ; ημε"	2.348
102	"pl. gorgias 524a"	"Μίνῳ δὲ πρεσβεῖα δώσω **ἐπιδιακρίνειν**, ἐὰν ἀπορῆτόν τι τὼ ἑτέρω, ἵνα ὡς δικαιοτάτη ἡ **κρίσις** ᾖ περὶ τῆς **πορείας** τοῖς ἀνθρώποις."	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν **μεγάροισι** γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"επι; ισι; ρει"	2.338
103	"pl. gorgias 499c"	"ἔστιν δὲ δή, ὡς ἔοικεν, ὃ νῦν λέγεις, ὅτι **ἡδοναί** τινές **εἰσιν** αἱ μὲν **ἀγαθαί**, αἱ δὲ κακαί:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς **ἑτάροισι** / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν **κλισίην** δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ **ὁμοιωθήμεναι** ἄντην."	"ισι; θαι; ναι"	2.317
104	"pl. gorgias 523e"	"ἐγὼ μὲν οὖν ταῦτα ἐγνωκὼς πρότερος ἢ ὑμεῖς **ἐποιησάμην** δικαστὰς ὑεῖς ἐμαυτοῦ, δύο μὲν ἐκ τῆς ̓Ασίας, Μίνω τε καὶ ̔Ραδάμανθυν, / ἕνα δὲ ἐκ τῆς Εὐρώπης, **Αἰακόν**:"	"hom. il. 24.540"	"οὐδέ νυ τόν γε / **γηράσκοντα** κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ **Τροίῃ**, σέ τε κήδων ἠδὲ σὰ τέκνα."	"οιη; κον"	2.290
