# Tesserae V3 results
#
# session   = NA
# source    = mini.il
# target    = mini.gorg
# unit      = phrase
# feature   = syn
# stopsize  = 8
# stbasis   = both
# stopwords = τις οὗτος καί αβγ ἐγώ τηνόθι τηνικαῦτα τέκνον
# max_dist  = 999
# dibasis   = span
# cutoff    = 0
# filter    = off

"RESULT"	"TARGET_LOC"	"TARGET_TXT"	"SOURCE_LOC"	"SOURCE_TXT"	"SHARED"	"SCORE"
59	"pl. gorgias 499c"	"νῦν δὲ ἐψεύσθην, καὶ **ὡς** ἔοικεν ἀνάγκη μοι κατὰ τὸν παλαιὸν λόγον τὸ παρὸν εὖ ποιεῖν καὶ τοῦτο δέχεσθαι τὸ διδόμενον **παρὰ** **σοῦ**."	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ **σὺν** νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ **σὸν** γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι **σέθεν**, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"σός-τοι; τοι; σός; καθά-ὅπως; ἀπό"	2.428
60	"pl. gorgias 523e"	"καὶ τὸν κριτὴν δεῖ γυμνὸν **εἶναι**, τεθνεῶτα, **αὐτῇ** τῇ ψυχῇ **αὐτὴν** τὴν ψυχὴν θεωροῦντα ἐξαίφνης ἀποθανόντος ἑκάστου, ἔρημον πάντων τῶν συγγενῶν καὶ καταλιπόντα ἐπὶ τῆς γῆς πάντα ἐκεῖνον τὸν κόσμον, ἵνα δικαία ἡ κρίσις **ᾖ**."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἐκμολεῖν; ἐκμολεῖν-θεομανέω-πεντηκονταρχέω; θεομανέω-πεντηκονταρχέω; αὐτός"	2.424
61	"pl. gorgias 524c"	"οἷον εἴ τινος μέγα **ἦν** τὸ σῶμα φύσει ἢ τροφῇ ἢ ἀμφότερα ζῶντος, τούτου καὶ ἐπειδὰν ἀποθάνῃ ὁ νεκρὸς μέγας, καὶ εἰ παχύς, παχὺς καὶ ἀποθανόντος, καὶ **τἆλλα** οὕτως:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἄλλος; θεομανέω-πεντηκονταρχέω"	2.411
62	"pl. gorgias 523d"	"τοῦτο μὲν οὖν καὶ δὴ εἴρηται **τῷ** Προμηθεῖ / ὅπως **ἂν** παύσῃ αὐτῶν."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"τίς-τῷ; ἄναξ"	2.383
63	"pl. gorgias 524a"	"οὗτοι οὖν ἐπειδὰν τελευτήσωσι, δικάσουσιν ἐν τῷ λειμῶνι, ἐν τῇ τριόδῳ **ἐξ** ἧς φέρετον τὼ ὁδώ, ἡ **μὲν** **εἰς** μακάρων νήσους, ἡ δ' **εἰς** Τάρταρον."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"μέν-μένω; θεομανέω-πεντηκονταρχέω; ἀναδενδρίτης-ἀπό"	2.366
64	"pl. gorgias 499c"	"**ἔστιν** δὲ δή, **ὡς** ἔοικεν, ὃ νῦν λέγεις, ὅτι ἡδοναί τινές **εἰσιν** αἱ **μὲν** ἀγαθαί, αἱ δὲ κακαί:"	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"μέν-μένω; καθά-ὅπως; θεομανέω-πεντηκονταρχέω"	2.364
65	"pl. gorgias 499b"	"**οὐ** ταῦτα συμβαίνει καὶ τὰ πρότερα ἐκεῖνα, ἐάν τις ταὐτὰ φῇ ἡδέα **τε** καὶ ἀγαθὰ εἶναι;"	"hom. il. 14.321"	"**οὐδ'** ὅτε Φοίνικος κούρης τηλεκλειτοῖο, / ἣ τέκε μοι Μίνων **τε** καὶ ἀντίθεον ̔Ραδάμανθυν:"	"ἠδέ; μηδέ"	2.315
66	"pl. gorgias 480b"	"οὐκ ἀνάγκη ταῦτα ἐκείνοις οὕτω **μὲν** συμφωνεῖν, **ἄλλως** δὲ μή;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἄλλος; μέν-μένω"	2.304
67	"pl. gorgias 480a"	"ἐὰν δέ γε ἀδικήσῃ ἢ αὐτὸς ἢ ἄλλος τις ὧν **ἂν** κήδηται, αὐτὸν ἑκόντα ἰέναι ἐκεῖσε ὅπου ὡς τάχιστα δώσει δίκην, παρὰ τὸν δικαστὴν ὥσπερ παρὰ τὸν ἰατρόν, / σπεύδοντα ὅπως **μὴ** ἐγχρονισθὲν τὸ νόσημα τῆς ἀδικίας ὕπουλον τὴν ψυχὴν ποιήσει καὶ ἀνίατον:"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ **οὔ** τι / παίδων ἐν μεγάροισι γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"μηδέ; ἄναξ"	2.298
68	"pl. gorgias 524b"	"ἐπειδὰν δὲ διαλυθῆτον ἄρα ἀπ' ἀλλήλοιν, οὐ πολὺ ἧττον ἑκάτερον **αὐτοῖν** ἔχει τὴν ἕξιν τὴν αὑτοῦ ἥνπερ καὶ ὅτε ἔζη ὁ ἄνθρωπος, τό **τε** σῶμα τὴν φύσιν τὴν αὑτοῦ καὶ τὰ θεραπεύματα καὶ τὰ παθήματα ἔνδηλα / πάντα."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἠδέ; αὐτός"	2.172
69	"pl. gorgias 499b"	"**οὐ** ταῦτα συμβαίνει καὶ τὰ πρότερα ἐκεῖνα, ἐάν τις ταὐτὰ φῇ ἡδέα **τε** καὶ ἀγαθὰ εἶναι;"	"hom. il. 24.540"	"**οὐδέ** νυ τόν γε / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ **τε** κήδων ἠδὲ σὰ τέκνα."	"μηδέ; ἠδέ"	2.118
70	"pl. gorgias 480b"	"ἢ πῶς λέγομεν, **ὦ** Πῶλε, εἴπερ τὰ πρότερον **μένει** ἡμῖν ὁμολογήματα;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"μένω; θεομανέω-πεντηκονταρχέω"	2.102
71	"pl. gorgias 480b"	"ἐπὶ μὲν ἄρα τὸ ἀπολογεῖσθαι ὑπὲρ τῆς ἀδικίας τῆς αὑτοῦ ἢ γονέων ἢ ἑταίρων ἢ παίδων ἢ πατρίδος ἀδικούσης **οὐ** χρήσιμος οὐδὲν ἡ ῥητορικὴ ἡμῖν, ὦ Πῶλε, εἰ **μὴ** εἴ τις / ὑπολάβοι ἐπὶ τοὐναντίον—κατηγορεῖν δεῖν μάλιστα μὲν ἑαυτοῦ, ἔπειτα δὲ καὶ τῶν οἰκείων καὶ τῶν ἄλλων ὃς ἂν ἀεὶ τῶν φίλων τυγχάνῃ ἀδικῶν, καὶ **μὴ** ἀποκρύπτεσθαι ἀλλ' εἰς τὸ φανερὸν ἄγειν τὸ ἀδίκημα, ἵνα δῷ δίκην καὶ ὑγιὴς γένηται, ἀναγκάζειν **τε** αὑτὸν καὶ τοὺς ἄλλους **μὴ** ἀποδειλιᾶν ἀλλὰ παρέχειν μύσαντα εὖ καὶ ἀνδρείως ὥσπερ τέμνειν καὶ κάειν ἰατρῷ, τὸ ἀγαθὸν καὶ καλὸν διώκοντα, **μὴ** ὑπολογιζόμενον τὸ ἀλγεινόν, ἐὰν μέν γε πληγῶν ἄξια ἠδικηκὼς / ᾖ, τύπτειν παρέχοντα, ἐὰν δὲ δεσμοῦ, δεῖν, ἐὰν δὲ ζημίας, ἀποτίνοντα, ἐὰν δὲ φυγῆς, φεύγοντα, ἐὰν δὲ θανάτου, ἀποθνῄσκοντα, αὐτὸν πρῶτον ὄντα κατήγορον καὶ αὑτοῦ καὶ τῶν ἄλλων οἰκείων καὶ ἐπὶ τοῦτο χρώμενον τῇ ῥητορικῇ, ὅπως ἂν καταδήλων τῶν ἀδικημάτων γιγνομένων ἀπαλλάττωνται τοῦ μεγίστου κακοῦ, ἀδικίας."	"hom. il. 14.321"	"**οὐδ'** ὅτε Φοίνικος κούρης τηλεκλειτοῖο, / ἣ τέκε μοι Μίνων **τε** καὶ ἀντίθεον ̔Ραδάμανθυν:"	"ἠδέ; μηδέ"	1.987
72	"pl. gorgias 524d"	"ἔνδηλα πάντα **ἐστὶν** ἐν τῇ ψυχῇ, ἐπειδὰν γυμνωθῇ τοῦ σώματος, τά **τε** τῆς φύσεως καὶ τὰ παθήματα ἃ διὰ τὴν ἐπιτήδευσιν ἑκάστου πράγματος ἔσχεν ἐν τῇ ψυχῇ ὁ ἄνθρωπος."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἠδέ; θεομανέω-πεντηκονταρχέω"	1.709
